Id,Predicted_price
1366,330245.7319223231
1367,145457.8829665976
1368,132038.61649077284
1369,217958.0957311855
1370,244209.0532019318
1371,196870.51540207685
1372,280852.67127795797
1373,274937.3692551178
1374,157352.72742215765
1375,187306.2136564772
1376,267230.5862641372
1377,218472.01341166513
1378,304047.2034149305
1379,195476.8156586386
1380,208352.86836366705
1381,134957.5352817932
1382,344573.66051683755
1383,242207.0455800502
1384,236707.34194536094
1385,345082.0490725922
1386,155492.71542877093
1387,282673.7682616548
1388,177970.196210146
1389,222303.15892307786
1390,188651.94520637428
1391,138337.54880056178
1392,237051.64200395124
1393,376303.8001273212
1394,230428.8115770332
1395,384088.6959032919
1396,173743.22318296588
1397,237951.29195313252
1398,244454.33961217134
1399,311830.7329011362
1400,362830.715439355
1401,173561.26560204328
1402,243872.93870027066
1403,196308.46006833893
1404,184427.8998057343
1405,270650.4575419919
1406,178443.2268515589
1407,172823.84640862184
1408,115413.92580386982
1409,184481.6044614044
1410,117117.44142428332
1411,178970.6084357256
1412,205982.48977174357
1413,197504.74187582347
1414,501009.2035497857
1415,161235.0187298712
1416,151839.91371672894
1417,265253.4544036432
1418,160061.2093985492
1419,453300.4948408709
1420,140258.7869006022
1421,162457.84202961624
1422,201402.51665423557
1423,172202.22126131362
1424,200072.8821652426
1425,121687.29516073797
1426,281564.1907101875
1427,263824.3991692004
1428,346486.1321092143
1429,172801.85931592257
1430,227211.02820251687
1431,199450.58206770505
1432,241347.70677791574
1433,158774.34195860475
1434,175415.62232687732
1435,179453.1575624924
1436,91151.15014901494
1437,73617.31729431514
1438,424003.50572019117
1439,187990.67640010294
1440,258410.27946179832
1441,106557.56103604405
1442,304014.6329772521
1443,163771.30635580776
1444,336162.92575234466
1445,160861.74162142636
1446,440875.0709101293
1447,228538.2372082728
1448,116424.28920903274
1449,224714.35611750532
1450,143271.69250224764
1451,322557.6965696068
1452,208362.1605962174
1453,231952.99650468177
1454,189684.14675093445
1455,219942.4682244159
1456,287655.2095199129
1457,151535.28829494474
1458,275444.2622976771
1459,171754.2228143663
1460,177419.00828151972
1461,137031.40118089927
1462,223625.08672738625
1463,236344.48008195055
1464,199237.72785312653
1465,109393.62090366207
1466,139492.23941457763
1467,364602.7811710612
1468,223257.91948825703
1469,101435.5635198325
1470,542480.1933228238
1471,138651.45507893915
1472,161728.24794717852
1473,123629.07563826903
1474,248656.44759708684
1475,356246.9782482068
1476,232275.14729946948
1477,112821.24683511682
1478,194510.48558128774
1479,170083.30100837114
1480,187345.9768811896
1481,344629.32398283156
1482,211706.44015940634
1483,261798.4535646184
1484,169322.4813543499
1485,291111.6928544714
1486,216039.0657026354
1487,443050.13992282405
1488,214754.07567097683
1489,203527.50070315044
1490,222789.01740956592
1491,97734.6327175974
1492,154614.13276297678
1493,168372.36879763502
1494,177682.49942762242
1495,177517.26351820558
1496,285964.5325604464
1497,288962.5912803628
1498,228059.35867202887
1499,456714.88430236944
1500,222861.74736891038
1501,176100.7538251246
1502,299685.98217196146
1503,321411.9432609501
1504,253788.64899122846
1505,122210.0817945794
1506,166009.8293888797
1507,149856.59975788352
1508,183109.9777846553
1509,211589.8553460422
1510,157374.4356369348
1511,197239.77001735187
1512,168616.17638354818
1513,271941.3645391902
1514,147103.29519103753
1515,245530.5021470384
1516,249415.49293588783
1517,280055.4158482109
1518,169491.65273037716
1519,154800.11170207942
1520,145088.7937625909
1521,289178.84632114304
1522,130421.30956588328
1523,133980.7147233115
1524,163423.1757521782
1525,160822.62693353064
1526,396048.4878042334
1527,210245.46426236854
1528,377296.0383227946
1529,172171.1305717576
1530,336674.36377927504
1531,326174.8372159107
1532,169790.0246610395
1533,266697.6734702488
1534,163948.63966843387
1535,183751.90123762182
1536,339751.5279486263
1537,212597.37356488602
1538,278024.90769406327
1539,378294.0774577275
1540,172653.2259590399
1541,116424.28920903274
1542,169773.9883561578
1543,103950.1846660043
1544,146670.14599910827
1545,236123.29194883566
1546,394765.97372945445
1547,213947.84605771402
1548,228781.477720075
1549,172084.2090518172
1550,104212.26025547247
1551,181293.8065750222
1552,350198.379320545
1553,91799.7232475244
1554,262570.7153084956
1555,208016.50677289855
1556,155868.73871540886
1557,186619.60966958266
1558,221414.62941871284
1559,215027.43048119126
1560,187757.7011859122
1561,204030.15473823418
1562,190859.41608517955
1563,281880.39125240187
1564,181767.17218939564
1565,300515.224426908
1566,326368.1541180677
1567,214429.30664750855
1568,241071.09195073578
1569,131603.49807087934
1570,155516.9738462961
1571,244777.31846527153
1572,105808.19851488143
1573,129994.93484732971
1574,209573.87113461093
1575,164620.996865477
1576,263515.89020522096
1577,187078.65224752383
1578,479525.19260994333
1579,180729.46145741708
1580,178837.35368273416
1581,295499.328746341
1582,181051.28313174905
1583,203182.94036155197
1584,168788.26998103142
1585,244407.78518725003
1586,371346.68291461543
1587,418171.32693695405
1588,194552.32161757984
1589,184304.42258345603
1590,193500.18625843237
1591,144763.53305439398
1592,213460.54426191034
1593,216636.90860164643
1594,215557.92408665575
1595,207690.05603912377
1596,104320.81215612622
1597,207593.07929567367
1598,377291.0712196882
1599,259762.212010298
1600,113967.21059433377
1601,232914.578770889
1602,194891.87977525961
1603,107005.31978075171
1604,171317.24463184105
1605,335592.1245629006
1606,165847.4384081237
1607,123460.44681508426
1608,196615.90516548924
1609,300831.37017758575
1610,175900.4623630783
1611,378679.8406855223
1612,140824.077126658
1613,167834.80431527208
1614,204923.37275902674
1615,220850.83743271182
1616,312560.41237641213
1617,211617.27131038348
1618,418382.5943200431
1619,249428.94706307407
1620,187919.8129673753
1621,244216.06732726414
1622,364266.0877473384
1623,309808.9183833161
1624,201786.44401712457
1625,150721.62830549
1626,165276.34474177507
1627,187038.0837832852
1628,246285.34397954744
1629,166983.46477137454
1630,147178.7419787849
1631,169393.0850791362
1632,169223.95160963887
1633,223617.47692097063
1634,410262.7987584896
1635,159440.06339084488
1636,383756.3267799857
1637,259689.19437921979
1638,230925.8251464238
1639,249115.92779536243
1640,189474.79621092716
1641,157828.15342450133
1642,438955.1508267193
1643,227931.84209651893
1644,279058.09993885586
1645,199262.51499068754
1646,145159.42554082163
1647,428639.24883788347
1648,103503.21200178168
1649,117318.63509756252
1650,148145.00192503142
1651,308364.4896387739
1652,139409.45497011684
1653,111078.13119047426
1654,97054.97645671407
1655,107534.88011656236
1656,198993.51270773535
1657,146900.18095928902
1658,265331.4233831701
1659,311399.63251755474
1660,212719.61641758122
1661,168684.19711865907
1662,165680.71840677533
1663,221725.25096374343
1664,368209.61590792215
1665,170210.54272901165
1666,184279.37882822327
1667,221558.14496716583
1668,152823.57314342732
1669,221992.748252061
1670,214555.60942491374
1671,217168.92117098594
1672,187906.26169318482
1673,182139.17955862428
1674,173264.29660436243
1675,402815.73838796606
1676,146587.40654775492
1677,325670.2262512075
1678,277197.33977034426
1679,207841.6145891066
1680,166046.67271453264
1681,153244.84060887794
1682,350145.2318847945
1683,266752.32348855294
1684,334469.07020861976
1685,238908.29513497173
1686,331086.8576448879
1687,436344.5272289002
1688,136250.09916118233
1689,209707.3911556849
1690,205978.15169723157
1691,198754.67664789507
1692,546586.5219136585
1693,144202.48954612084
1694,207459.0549885182
1695,264585.97983056854
1696,339321.98554264265
1697,249271.24757012876
1698,161472.2608688648
1699,202801.69825614608
1700,163505.76815358349
1701,139310.20777139495
1702,277244.48460595706
1703,315879.62530383025
1704,164222.19509731737
1705,259478.54659918396
1706,195409.41047406945
1707,157246.26551922254
1708,151920.64330043425
1709,116914.51435093692
1710,185533.99781841354
1711,161855.60486178545
1712,267641.16954416194
1713,176119.19203444026
1714,161351.39957075918
1715,194767.20527247465
1716,241162.5461760663
1717,336118.97899143875
1718,149622.9961952213
1719,209849.71922574786
1720,106216.87056622186
1721,106775.65966977668
1722,356197.2316177476
1723,194924.35887603933
1724,90616.50238738795
1725,367590.9435746808
1726,255332.66756156628
1727,337320.8338779935
1728,120369.03562810246
1729,347257.29194095574
1730,190587.0691989223
1731,171132.54379760684
1732,201059.49541328778
1733,262459.54141034256
1734,145329.13047413665
1735,253384.43055032523
1736,455005.1388231034
1737,231067.39988486422
1738,175952.7212538047
1739,123579.32731575225
1740,180042.06452047935
1741,204372.99468287986
1742,259411.3609749014
1743,168913.70134542862
1744,183232.35200033724
1745,185270.10551532338
1746,307652.14767524955
1747,203869.94111755947
1748,185391.0639821442
1749,181398.36254332156
1750,167232.05738683586
1751,220723.94094850522
1752,151457.14166136616
1753,287151.3558170274
1754,213166.09735864273
1755,187535.79140819728
1756,192591.18697839888
1757,190783.49755223867
1758,214462.4201737259
1759,327582.6737113891
1760,161127.43324538565
1761,252504.8645120523
1762,99414.26640520032
1763,219289.89728297933
1764,243135.19378401103
1765,181448.10265227914
1766,378723.4944226607
1767,125867.2146817218
1768,116140.23495834558
1769,169507.73766398313
1770,282096.5945552342
1771,164003.1484878157
1772,194156.0610755308
1773,553204.4410188383
1774,197105.2519955219
1775,233680.89215993765
1776,288324.931586933
1777,301944.3711380415
1778,67263.34951734054
1779,295661.3817748019
1780,332018.65156354936
1781,210513.1623479246
1782,233325.39529118303
1783,323038.84918179485
1784,357008.94660325773
1785,181276.28478707615
1786,168326.40871371832
1787,147286.63680796305
1788,255912.7358500142
1789,192125.24428591813
1790,183890.8831207241
1791,128859.75464527629
1792,190548.15049238584
1793,211233.78975558188
1794,192564.95617960527
1795,254105.23270662007
1796,222087.47656995174
1797,160662.4416050634
1798,205426.75895975903
1799,175616.5645527235
1800,216383.35730085432
1801,178154.5407028984
1802,223365.44213824658
1803,218683.8745955015
1804,357311.6997755028
1805,325926.8967694462
1806,322754.69525557436
1807,64275.409821195695
1808,351668.24046119757
1809,195460.9965277953
1810,207173.6351115128
1811,171264.4721973951
1812,123821.86536435023
1813,201642.9485006144
1814,125001.73998247183
1815,100409.81308292635
1816,230338.7440328916
1817,124710.05568814099
1818,354707.97391386476
1819,171518.44530513004
1820,204242.6899317803
1821,120841.13428888273
1822,327827.9481674722
1823,166648.85779176236
1824,356447.8506443316
1825,193448.97455876545
1826,181849.01930067866
1827,188406.71277303982
1828,227289.69583218495
1829,261870.07834672873
1830,158935.00962795643
1831,174757.50585099877
1832,226263.63621938106
1833,110987.27726552401
1834,470598.50711181137
1835,125418.24865785113
1836,402034.34282600717
1837,223600.7791804617
1838,136229.05897611586
1839,195231.30664438067
1840,283914.37606634974
1841,328405.9670821792
1842,303698.4257584401
1843,181773.49763112853
1844,244897.05280701222
1845,226103.3527942647
1846,143150.16829708117
1847,190039.85973428516
1848,135550.81296795193
1849,243392.35610001377
1850,173729.50547600296
1851,183720.6296532364
1852,267290.470828365
1853,476298.3911771385
1854,219740.8357792447
1855,123412.37619101112
1856,153971.64529678912
1857,159082.97337738067
1858,210248.1465435958
1859,163225.82863233748
1860,208976.01595335576
1861,408328.24093168933
1862,288416.3948513956
1863,228341.9219697818
1864,183923.88460660938
1865,326078.22550025943
1866,148552.69142994558
1867,366819.31528345344
1868,128161.98398195418
1869,158081.824258072
1870,226304.08329906993
1871,165318.5728475157
1872,186906.3599437883
1873,168095.47574039793
1874,279323.7587881619
1875,328135.09613674495
1876,196652.44021767445
1877,324465.98140931065
1878,105222.8861081942
1879,225582.7770137024
1880,165499.71571852954
1881,142241.1094316011
1882,253399.042450974
1883,180293.2003977432
1884,187818.76413722165
1885,278067.5300066638
1886,223498.47645418678
1887,165230.59533659977
1888,300287.4939470584
1889,222183.31114591262
1890,291966.7841583454
1891,335664.51650108624
1892,201265.93678239756
1893,209308.69953899662
1894,236576.74595867278
1895,177800.22459244975
1896,170939.78119191027
1897,176283.22360129774
1898,351763.9043360428
1899,144161.83824799728
1900,273409.49983453634
1901,330797.56831762614
1902,218861.24637363025
1903,144619.70733118537
1904,213366.0563695259
1905,262334.19273783086
1906,186784.92363662773
1907,150036.13878671057
1908,164671.96530641578
1909,260185.0659337438
1910,142581.9852362742
1911,152201.63252187148
1912,320697.28965867806
1913,193883.88824580083
1914,178303.44316293983
1915,277375.02402686095
1916,270462.42829023645
1917,191944.84808500402
1918,178778.0656415411
1919,241360.96241650826
1920,166596.66688457658
1921,136987.29788369808
1922,198249.49443667443
1923,171151.40281071374
1924,134579.88402437995
1925,197122.63637490995
1926,150711.03602506407
1927,379866.49062301085
1928,123867.76163282976
1929,230215.9860136175
1930,92966.15413219167
1931,185204.0936982972
1932,204811.7424015549
1933,279296.1651087846
1934,108926.64964510287
1935,225081.11807938782
1936,142099.71820687765
1937,200020.52624291088
1938,225545.98390296428
1939,195785.71336511368
1940,490789.9656178594
1941,171368.4691327755
1942,92561.53052636766
1943,209963.30833073656
1944,151212.66081522423
1945,288888.81675020093
1946,181081.15484038266
1947,185109.4518629046
1948,207773.95181399933
1949,210131.36676543136
1950,144898.20765246343
1951,384642.8983273785
1952,145862.25320054468
1953,341975.073765226
1954,218083.94546212463
1955,158482.319035805
1956,188294.63684342115
1957,232532.48242657565
1958,146333.44047832422
1959,139923.43523041412
1960,37098.87897080697
1961,410670.798546243
1962,211848.6575648162
1963,170272.66521696627
1964,188141.99220337882
1965,214775.94606645076
1966,257005.4272492336
1967,129582.76920136374
1968,202003.6125308417
1969,197130.66827000256
1970,325741.24167973304
1971,285396.854894515
1972,146385.49242095536
1973,282400.23037759756
1974,161105.08454389026
1975,227974.0646875198
1976,186626.4911026645
1977,122891.79665646674
1978,187726.49900171498
1979,177292.1920560407
1980,236310.7604006157
1981,138606.21163220252
1982,218385.60159234476
1983,71410.68608463753
1984,271703.017900095
1985,168527.98116267365
1986,202223.34724399835
1987,359581.75025289477
1988,89510.98362047109
1989,186686.71280279235
1990,209373.75239963623
1991,241213.29991309575
1992,229148.91543059002
1993,102422.9904892898
1994,246928.1702472439
1995,194156.29658235036
1996,245017.31275912293
1997,160760.91795195887
1998,161079.20678851756
1999,276966.94408385496
2000,244234.4668205508
2001,410344.37768584484
2002,106201.4155104205
2003,281308.0577394391
2004,195819.78933600077
2005,241946.32532768018
2006,136390.15788412423
2007,148744.4632400618
2008,193009.6318273799
2009,146238.17283705593
2010,103292.47939621929
2011,223226.5645155615
2012,248435.42578936025
2013,186200.55893755026
2014,310687.09806852264
2015,156667.2476997966
2016,251968.14025352857
2017,188381.92609794773
2018,270884.8086515265
2019,235873.39291813047
2020,397084.75168973365
2021,165189.52559941722
2022,251523.52957775161
2023,182499.94106262588
2024,161957.02377390832
2025,131315.35500674084
2026,159418.65914989624
2027,266793.9984626686
2028,129013.05090616744
2029,180044.15004253562
2030,295965.75434822595
2031,65767.46571179628
2032,237480.2940255163
2033,277032.10464442114
2034,189745.12216084357
2035,267676.850743863
2036,141978.40741988702
2037,149093.9699521776
2038,181557.9886801209
2039,458629.47215709393
2040,163452.96975819947
2041,305056.6303727437
2042,215745.86227289392
2043,304753.4891877414
2044,228809.91864589724
2045,213093.6206971819
2046,127081.7777218423
2047,184957.42525195636
2048,205755.9488704218
2049,181904.73732159566
2050,191819.74148765934
2051,221806.10217611984
2052,164129.0633089143
2053,342425.1326078028
2054,245624.50229235855
2055,143223.75669067935
2056,199094.2168497688
2057,98607.751412887
2058,136522.17123232255
2059,245533.82396933308
2060,92743.67534837159
2061,225853.4737910685
2062,379018.9890273639
2063,158782.1933701896
2064,255984.88459939996
2065,383485.70210898557
2066,248770.27262419634
2067,215051.0391101966
2068,188296.53023022824
2069,426416.3416713979
2070,160183.21198981808
2071,288814.97209167015
2072,204070.61555474406
2073,165254.43072709377
2074,171084.05759208658
2075,202514.78820378752
2076,275347.95686127525
2077,190160.36036579162
2078,170197.0803903237
2079,184033.04009497762
2080,302627.00052818743
2081,394675.1222486047
2082,469047.8017291942
2083,144699.75971170905
2084,296695.26432635065
2085,362615.8941214335
2086,296133.6062354053
2087,402963.4375395762
2088,296674.9528679317
2089,246310.448685244
2090,245168.681406965
2091,225144.07456302107
2092,130989.80937740201
2093,205528.57679400558
2094,178449.82384258814
2095,251495.64819670972
2096,187035.51196020903
2097,208037.17672252576
2098,292689.0366368011
2099,171450.94011210636
2100,159848.8531312807
2101,259561.1013320442
2102,119084.53184468849
2103,147589.05720613254
2104,213494.2524121702
2105,183787.2070302845
2106,203124.04754668262
2107,154233.9246949783
2108,92818.36103787497
2109,463266.03768684214
2110,143605.22013572278
2111,235918.92114656625
2112,310025.6104218549
2113,285908.31650623295
2114,216726.05251925217
2115,540559.0822579624
2116,184066.75903933798
2117,378501.2721085935
2118,196755.6815654606
2119,200582.12618967445
2120,194899.12130410149
2121,314953.7154652745
2122,292367.52651791624
2123,205923.77040410263
2124,174649.40915405718
2125,154793.08446032784
2126,297769.589928751
2127,229273.88209160854
2128,223729.74807088837
2129,217464.72965953857
2130,242628.46005714562
2131,155778.58556401444
2132,265173.7076708249
2133,202171.68692630043
2134,125047.85370554215
2135,195291.44654888805
2136,134840.83311523497
2137,418513.0472891665
2138,161135.40265438176
2139,195494.25960725587
2140,343992.2515283761
2141,258672.06729777192
2142,255276.31344790512
2143,247620.36392591463
2144,119671.78120181175
2145,177608.55259879664
2146,199859.86985443087
2147,174068.41117890796
2148,143722.98646753829
2149,228105.9248224461
2150,180605.7046255506
2151,146723.35666293962
2152,387843.5587723522
2153,200532.21320434992
2154,335919.8678145377
2155,112427.58994011552
2156,144949.7921874085
2157,409561.9655166936
2158,92551.76844080843
2159,163156.24302263363
2160,183861.3833619232
2161,281986.26332441927
2162,147718.95107492112
2163,121607.95820913564
2164,180755.3369974538
2165,185889.7358169156
2166,203308.84211247892
2167,199642.64193855657
2168,210054.24048571818
2169,248757.18903931623
2170,124090.04303340222
2171,301977.6825747402
2172,169879.47258708032
2173,490399.952425178
2174,212308.01190366174
2175,263583.3160214202
2176,171460.94308671152
2177,195858.69433206922
2178,314268.5735109396
2179,140831.80369729077
2180,137515.67177395956
2181,311771.2344917428
2182,192024.76409836122
2183,309784.81663712836
2184,179469.01925406192
2185,332699.49344285054
2186,309989.6357275709
2187,138722.23755827636
2188,186861.86929087367
2189,183225.02475735126
2190,265952.550988429
2191,180476.74770949376
2192,221550.67395578942
2193,187254.85712632546
2194,188049.9947889709
2195,185265.2444647427
2196,217614.0304794316
2197,270496.6962324563
2198,321358.1706919424
2199,259027.04584255384
2200,109507.89073857699
2201,203420.92779976784
2202,280228.14243891323
2203,416144.8493357491
2204,249552.31399076848
2205,217584.2199125341
2206,184442.97056263304
2207,69952.15667608162
2208,177238.9306197381
2209,244989.16569333873
2210,370367.7747500986
2211,406545.3173086076
2212,156228.92716536665
2213,159389.99367712106
2214,207832.25966437993
2215,204158.02163699456
2216,379531.5371689887
2217,295395.26773755316
2218,169121.94314327103
2219,253701.52249051945
2220,193423.8470063294
2221,167635.58531305997
2222,167213.50122595817
2223,139219.3519727745
2224,139971.7171336634
2225,258171.44222954375
2226,243377.64187423178
2227,264474.9239833584
2228,100659.21432108877
2229,128346.28819589294
2230,225325.52581926924
2231,175756.6537673071
2232,119192.05891389122
2233,197021.2465705575
2234,170102.48059214838
2235,228566.51906891837
2236,207748.3364906266
2237,221041.53393099166
2238,214933.02831815166
2239,115376.76737113223
2240,232372.6592805531
2241,198965.48639767777
2242,248319.43579768858
2243,230743.37046672215
2244,200693.0337515143
2245,189701.1194705516
2246,363297.12596049265
2247,282283.42412404466
2248,184105.66802207072
2249,174232.9768469304
2250,156611.16087460163
2251,269115.3608450449
2252,277225.8460688489
2253,152566.98958373695
2254,456450.5830079462
2255,125662.2051931635
2256,364385.3497246256
2257,163429.35931027555
2258,319042.5515036865
2259,168624.12567791113
2260,217025.7613261337
2261,136366.19883167453
2262,441288.7178333809
2263,152688.07107973876
2264,152941.49015150566
2265,108183.56243912471
2266,234274.6848275897
2267,185658.96064372966
2268,118244.46850061408
2269,247499.3985796474
2270,154253.73890906293
2271,160446.83441981152
2272,409286.7949332003
2273,189639.81269393602
2274,159306.76859613095
2275,184218.2911436284
2276,407928.78638439626
2277,230351.43707756224
2278,160396.93033935706
2279,172165.11333360116
2280,203588.15703066558
2281,140987.49259224258
2282,353981.6464177833
2283,440278.61645660736
2284,342888.6564016242
2285,358427.25394108385
2286,441949.3548558662
2287,188162.81361006672
2288,170555.10482085898
2289,166903.2053705657
2290,157739.76496419526
2291,226191.2586392441
2292,410618.02033423836
2293,305781.6822681555
2294,229329.26449836403
2295,341672.6293640412
2296,369351.0645507897
2297,218497.6313223762
2298,348930.7905615609
2299,275764.30481307843
2300,139910.49195999914
2301,196871.4884775631
2302,112915.03666602107
2303,286206.5159226332
2304,425193.9570441907
2305,313332.7152980613
2306,271814.2045044924
2307,188008.62941627525
2308,207864.87168655064
2309,227877.03658245387
2310,252616.33838290293
2311,173826.05223263553
2312,274383.3407364101
2313,221252.53095155675
2314,178732.8930690319
2315,177776.88321883985
2316,342960.3805987422
2317,185486.29743317582
2318,262670.9942750502
2319,175493.06571396813
2320,226971.88355008478
2321,209512.84683359394
2322,204497.2023934198
2323,416532.38574701146
2324,101368.64606748552
2325,207254.77031865338
2326,144122.26978051863
2327,166853.7794219159
2328,373145.49425695185
2329,323380.46611989615
2330,211175.76791866947
2331,142607.3153591568
2332,180805.91180002864
2333,145081.3258848877
2334,177852.09482828356
2335,94132.70184400845
2336,211235.06992927508
2337,192391.01687351512
2338,154573.98653501144
2339,171396.44964828726
2340,221821.70527900144
2341,148890.80797920254
2342,386445.44882425485
2343,156112.2386280638
2344,101110.92637701782
2345,234386.06009771946
2346,208247.1445169146
2347,131433.23795691368
2348,170736.2361506446
2349,190737.5838162552
2350,418013.0008547971
2351,158319.0057769779
2352,215732.33369097297
2353,112657.90322185241
2354,200419.7037634777
2355,196033.61075939625
2356,230425.63560651446
2357,101370.77988357053
2358,177029.11343303218
2359,169084.81014482217
2360,113121.3286788566
2361,189947.6804097653
2362,174399.37180478958
2363,314685.3217642846
2364,119381.31247962767
2365,382909.4430690382
2366,154105.5939210902
2367,225101.30937606454
2368,349219.9012552756
2369,437854.8986688438
2370,255637.09709606887
2371,288872.20174054167
2372,131722.66460570585
2373,92302.94599978361
2374,144819.4211769851
2375,206928.94481961202
2376,170185.192735429
2377,139568.44988903843
2378,124160.68853584363
2379,167166.1489559785
2380,177724.5551097741
2381,227987.3516664591
2382,307260.03382882907
2383,214910.54131604513
2384,150944.39037374745
2385,317307.36037805735
2386,140987.8896594657
2387,218279.31233891632
2388,273345.33701572876
2389,378549.84446928225
2390,145161.30113191306
2391,343912.80839673075
2392,159011.19762645295
2393,397219.83856561815
2394,223720.3437322157
2395,178281.7121758522
2396,184883.07836959246
2397,286668.5025344438
2398,398693.15789906564
2399,178370.96988199023
2400,300595.28485114087
2401,239553.3301658834
2402,170661.95927842878
2403,297451.5507579256
2404,193846.64411412473
2405,189106.23075474775
2406,239094.0173677232
2407,193044.91046498908
2408,151198.73487854205
2409,187932.85601557308
2410,192071.51351398812
2411,136757.2149337282
2412,188355.72368625578
2413,100552.94857563652
2414,149523.74584622943
2415,202179.36502215956
2416,126341.75823366751
2417,163428.9752752504
2418,383021.2820472564
2419,190344.48969778756
2420,138709.28593200867
2421,125881.93919217862
2422,154684.30783268146
2423,175420.70174676392
2424,143856.1976795662
2425,125105.86565669824
2426,171272.189888742
2427,180541.05512943462
2428,192171.66657770643
2429,72542.07742996058
2430,326912.0263267728
2431,474417.20226229134
2432,222784.5715191752
2433,243536.6431671099
2434,171631.16786198475
2435,161373.26045603867
2436,167080.99775837132
2437,457366.7644909052
2438,230347.62972127105
2439,187379.0002445465
2440,196867.11142037006
2441,137991.18724346906
2442,127887.57904768208
2443,162625.437153787
2444,151207.24465706912
2445,152174.0416733839
2446,183573.92259013737
2447,210893.96435732476
2448,187213.90371802944
2449,174875.0504898116
2450,124873.59430266512
2451,187624.01513620137
2452,245010.45625226494
2453,166853.19356699262
2454,260932.36973141422
2455,204921.31220505259
2456,142797.7607030697
2457,124161.62241875684
2458,103462.63810901681
2459,115309.61213492035
2460,203151.53105914302
2461,251314.04350443897
2462,202358.16965025073
2463,221496.71762107778
2464,191880.3303962965
2465,136954.01275851513
2466,159822.88403077814
2467,178557.0702757442
2468,266774.87969442864
2469,198269.48894120523
2470,272085.85650908435
2471,363241.87271794025
2472,143945.50529408472
2473,182797.89720451974
2474,204738.0593691978
2475,172283.6900863781
2476,175157.3220790598
2477,161198.09386908822
2478,207412.34729430158
2479,186568.33799899722
2480,122457.58503685481
2481,212338.08397732623
2482,187681.6598395035
2483,131416.9670656179
2484,86756.69426158833
2485,215518.78059986548
2486,252834.0604030345
2487,183776.38828264372
2488,152572.02329167657
2489,288266.0328000937
2490,182272.5373336598
2491,200520.58971549882
2492,127252.84982364837
2493,127157.09927920195
2494,219810.5803547238
2495,445422.5105787248
2496,109484.55749148935
2497,190467.08276494374
2498,158632.8285663079
2499,345050.9069374629
2500,195304.8082383917
2501,317465.9078173508
2502,252725.03698864864
2503,164754.59813139465
2504,176360.78870842408
2505,156892.63832583925
2506,142630.55532629087
2507,302780.1195549715
2508,213416.9399224378
2509,170858.87334871528
2510,191321.16414469076
2511,147412.87125451438
2512,328776.05806587904
2513,160241.00227444535
2514,277444.2671376504
2515,161754.7794265944
2516,141403.1212887481
2517,121893.45521934672
2518,163175.84161089803
2519,159276.31694987495
2520,192338.35178385343
2521,206063.46213144594
2522,224898.9105543307
2523,310962.51056990575
2524,188202.06349482053
2525,268312.91729126585
2526,342029.52095834387
2527,207583.59363078343
2528,158682.27831586197
2529,142487.31631993933
2530,173647.23385139814
2531,217657.36283967347
2532,164644.45775023533
2533,252248.20614690104
2534,237114.4333647218
2535,274953.8175975029
2536,273748.6911895809
2537,160707.91359494338
2538,204983.55065798768
2539,178162.80786937065
2540,211079.63545659604
2541,166594.74479497274
2542,344876.7200029196
2543,166828.45258022487
2544,312543.56756634306
2545,288244.45515805983
2546,187257.07945186662
2547,355832.1309780735
2548,256535.5085441952
2549,266365.42094525235
2550,154018.60700813026
2551,252717.20256578902
2552,128987.72678166209
2553,167124.27062090757
2554,351784.65407298564
2555,156699.1237080309
2556,211708.05603798735
2557,511551.80300262215
2558,143612.90907570854
2559,67619.59981181832
2560,95978.03678533438
2561,109809.36099094947
2562,199045.29839719317
2563,157214.71353221458
2564,372687.3361749176
2565,156744.82321546203
2566,261169.32938907912
2567,226189.3951370743
2568,229819.56211300855
2569,389087.6160818804
2570,194175.61896802654
2571,214580.35951033258
2572,257518.57169740324
2573,239855.35993303158
2574,194958.8219459962
2575,140428.4840310687
2576,147378.88736906231
2577,250113.64592321074
2578,437348.12486866687
2579,211298.7898687121
2580,223637.3932627486
2581,313008.07424471417
2582,452373.1465913385
2583,488121.5503573586
2584,175905.3188953159
2585,270423.0255093487
2586,307825.2244818012
2587,315947.48907240876
2588,191693.93370614722
2589,167055.34876917923
2590,388679.6376500469
2591,161904.1290810634
2592,433749.62940271874
2593,255238.68008243773
2594,348697.1011052914
2595,156559.1602934882
2596,249947.19430404203
2597,188238.5614720405
2598,280473.4697881621
2599,170208.94983028475
2600,159744.03602926226
2601,158906.74721862937
2602,114122.02600270441
2603,160552.4044446512
2604,166461.6458516599
2605,278619.18190292956
2606,348291.8652712794
2607,187949.86869915697
2608,258825.8144716384
2609,102610.07624923544
2610,123227.32781327907
2611,136598.36067501173
2612,114714.56969281707
2613,167137.03931336166
2614,188246.25018076357
2615,245948.68432266644
2616,215930.59733126886
2617,152663.028569821
2618,387149.51012510067
2619,249835.2138844951
2620,162007.01947687933
2621,243690.76279783898
2622,250316.37513890114
2623,182682.44915969853
2624,279259.0467867961
2625,219016.49150187703
2626,165973.10458321404
2627,187538.7446380905
2628,369687.4328727758
2629,184372.77405242808
2630,182948.17901307778
2631,235438.20267653806
2632,155572.6688842817
2633,198754.67664789507
2634,165668.9876123181
2635,146047.7376961099
2636,209691.3755701788
2637,173716.93200322025
2638,149883.21475180803
2639,263455.9901281578
